0447ab,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/delete/user/2,1576715425,,405
13bf46,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/2,1576716161,,200
1f4e71,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/2,1576716183,,200
48fa4e,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/2,1576716218,,200
e909c1,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user,1576716524,,201
02ca4f,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/3,1576716671,,204
f91174,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/3,1576716687,,204
ba93c0,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/3,1576716718,,204
a490d4,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/4,1576716732,,204
ef5109,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/2,1576716741,,204
90026b,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user,1576716776,debdb2,200
debdb2,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user,1576716776,,404
7ecaab,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users,1576716797,,201
7ed5a6,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/4,1576716812,,204
2a7254,::1,DELETE,http://localhost:81/api_rest_test_project/web/app_dev.php/api/user/4,1576716837,,200
f6f9cd,::1,POST,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users,1576717204,,201
9c23e2,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users/5,1576717221,,200
1bc69d,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users/5,1576717246,,200
11ed3a,::1,PUT,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users/5,1576717271,,200
76f9f8,::1,GET,http://localhost:81/api_rest_test_project/web/app_dev.php/api/users,1576717290,,200
